source,target,predicted,char_acc,word_acc
upakhyanon,उपाख्यानों,उपख्यानों,0.2222222222222222,0.2222222222222222
ubuntu,उबंटू,उबुंतु,0.4,0.3333333333333333
ubaal,उबाल,उबाल,1.0,1.0
ubal,उबाल,उबल,0.6666666666666666,0.6666666666666666
ubhaara,उभारा,उभारा,1.0,1.0
ubhara,उभारा,उभरा,0.5,0.5
umanath,उमानाथ,उमनाथ,0.4,0.4
umesh,उमेश,उमेश,1.0,1.0
urf,उर्फ,उर्फ,1.0,1.0
urfa,उर्फ,उर्फा,1.0,0.8
urff,उर्फ,उर्फफ,1.0,0.8
urvarakon,उर्वरकों,उर्वारकों,0.5,0.4444444444444444
urvarkon,उर्वरकों,उर्वारकों,0.5,0.4444444444444444
urwarakon,उर्वरकों,उर्वारकों,0.5,0.4444444444444444
urvarata,उर्वरता,उर्वराता,0.7142857142857143,0.625
urvarta,उर्वरता,उर्वरता,1.0,1.0
urwarta,उर्वरता,उर्वरता,1.0,1.0
ulate,उलटे,उलाते,0.5,0.4
ulte,उलटे,उल्टी,0.5,0.4
ulahana,उलाहना,उलाहना,1.0,1.0
ulahna,उलाहना,उलाहना,1.0,1.0
ulema,उलेमा,उलेमा,1.0,1.0
ulemaon,उलेमाओं,उलेमाओं,1.0,1.0
usak,उसक,उसक,1.0,1.0
usaki,उसकी,उसकी,1.0,1.0
uski,उसकी,उसकी,1.0,1.0
usmein,उसमें,उसमें,1.0,1.0
usmen,उसमें,उसमें,1.0,1.0
usi,उसी,उसी,1.0,1.0
ustara,उस्तरा,उस्तरा,1.0,1.0
udharv,ऊर्ध्व,उधार्व,0.3333333333333333,0.3333333333333333
udhrva,ऊर्ध्व,उद्धर्व,0.3333333333333333,0.2857142857142857
urdhav,ऊर्ध्व,उर्धव,0.6,0.6
ushma,ऊष्मा,उष्मा,0.8,0.8
rishicool,ऋषिकुल,रिशिकूल,0.0,0.0
rishikul,ऋषिकुल,रिशिकुल,0.0,0.0
rushikul,ऋषिकुल,ऋषिकुल,1.0,1.0
enzyme,एंजाइम,इंजाइम,0.8333333333333334,0.8333333333333334
anton,एंटोन,अंटों,0.6,0.6
entone,एंटोन,इंटोन,0.8,0.8
antoni,एंटोनी,अंतोनी,0.6666666666666666,0.6666666666666666
antony,एंटोनी,एंटोनी,1.0,1.0
endometrial,एंडोमेट्रियल,एंडोमेट्रियल,1.0,1.0
andreas,एंड्रियास,एंड्रीस,0.7142857142857143,0.7142857142857143
als,एएलएस,एल्स,0.25,0.25
asi,एएसआई,असी,0.0,0.0
eksaath,एकसाथ,एकसाथ,1.0,1.0
eksath,एकसाथ,एकसाथ,1.0,1.0
ekaki,एकाकी,एकाकी,1.0,1.0
xm,एक्सएम,स्म,0.0,0.0
egmor,एगमोर,एगमर,0.75,0.75
egmore,एगमोर,एगमॉर,0.8,0.8
aj,एजे,अज़ग,0.3333333333333333,0.25
agende,एजेंडे,एजेंडे,1.0,1.0
adp,एडीपी,एडीपी,1.0,1.0
adain,एडेन,अदैन,0.25,0.25
aden,एडेन,अदेन,0.5,0.5
edan,एडेन,एडन,0.6666666666666666,0.6666666666666666
addi,एड्डी,अद्दी,0.4,0.4
eddi,एड्डी,एडी,0.6666666666666666,0.6666666666666666
eddie,एड्डी,एडीडी,0.8,0.8
eddy,एड्डी,एडी,0.6666666666666666,0.6666666666666666
apj,एपीजे,अपज,0.3333333333333333,0.3333333333333333
ftii,एफटीआईआई,फ्टीई,0.4,0.4
abbott,एबट,अब्बोत,0.3333333333333333,0.16666666666666666
abut,एबट,अबूत,0.3333333333333333,0.25
ebt,एबट,ईब्ट,0.3333333333333333,0.25
abvp,एबीवीपी,अब्वप,0.4,0.4
abbot,एबोट,अब्बोट,0.25,0.16666666666666666
abbott,एबोट,अब्बोत,0.25,0.16666666666666666
mta,एमटीए,मता,0.0,0.0
mtake,एमटेक,मटाके,0.0,0.0
mtec,एमटेक,मटेक,0.0,0.0
mtech,एमटेक,मटेच,0.0,0.0
emerald,एमरल्ड,इमरल्ड,0.8333333333333334,0.8333333333333334
emrald,एमरल्ड,एमरल्ड,1.0,1.0
emil,एमिल,एमिल,1.0,1.0
emile,एमिल,एमिले,1.0,0.8
emily,एमिल,एमिली,1.0,0.8
amy,एमी,अमी,0.6666666666666666,0.6666666666666666
emi,एमी,एमी,1.0,1.0
airway,एयरवे,एयरवे,1.0,1.0
eyarave,एयरवे,एयरवे,1.0,1.0
eyarve,एयरवे,एयरवे,1.0,1.0
error,एरर,एरोर,0.6666666666666666,0.5
arica,एरिका,एरिका,1.0,1.0
erica,एरिका,एरिका,1.0,1.0
erika,एरिका,एरिका,1.0,1.0
aerobic,एरोबिक,एरोबिक,1.0,1.0
aerobics,एरोबिक,एरोबिक्स,1.0,0.75
lte,एलटीई,लते,0.0,0.0
lti,एलटीई,टीमी,0.25,0.25
allergic,एलर्जिक,एलर्जिक,1.0,1.0
eliminator,एलिमिनेटर,एलिमिनेटर,1.0,1.0
aliens,एलियंस,एलिएंस,0.8333333333333334,0.8333333333333334
alliance,एलियंस,एलिएंस,0.8333333333333334,0.8333333333333334
asian,एशियन,एसियन,0.8,0.8
sfc,एसएफसी,एसफीसी,0.6666666666666666,0.6666666666666666
sk,एसके,स्क्स,0.25,0.2
spf,एसपीएफ,स्प,0.3333333333333333,0.3333333333333333
association,एसोसिएशन,एसोसिएशन,1.0,1.0
astar,एस्टर,अस्तर,0.6,0.6
aster,एस्टर,एस्टर,1.0,1.0
ester,एस्टर,एस्टर,1.0,1.0
aesthetics,एस्थेटिक,एस्थेटिक्स,1.0,0.8
asthetic,एस्थेटिक,अस्थेटिक,0.875,0.875
asfalt,एस्फाल्ट,असफाल्ट,0.14285714285714285,0.14285714285714285
asphalt,एस्फाल्ट,अस्फाल्ट,0.875,0.875
asphault,एस्फाल्ट,एस्फाइट,0.7142857142857143,0.7142857142857143
ahsaas,एहसास,अहसास,0.8,0.8
ehsaas,एहसास,एहसास,1.0,1.0
ehsas,एहसास,एहसास,1.0,1.0
aisa,एेसा,ऐसा,0.0,0.0
eesa,एेसा,ईसा,0.0,0.0
ainth,ऐंठ,ऐंठ,1.0,1.0
end,ऐंठ,एंड,0.3333333333333333,0.3333333333333333
enth,ऐंठ,ऐंठ,1.0,1.0
ainthey,ऐंठे,ऐंठे,1.0,1.0
enthe,ऐंठे,ऐंठे,1.0,1.0
aithan,ऐठन,ऐंठन,0.3333333333333333,0.25
ethan,ऐठन,इथन,0.3333333333333333,0.3333333333333333
ethhan,ऐठन,एथन,0.3333333333333333,0.3333333333333333
ail,ऐल,ऐल,1.0,1.0
el,ऐल,एल,0.5,0.5
alaps,ऐल्प्स,अलाप्स,0.6666666666666666,0.6666666666666666
alps,ऐल्प्स,अल्प्स,0.8333333333333334,0.8333333333333334
aise,ऐसे,एसे,0.6666666666666666,0.6666666666666666
oxide,ऑक्साइड,ऑक्साइड,1.0,1.0
oxy,ऑक्सी,ऑक्सी,1.0,1.0
offers,ऑफर्स,ऑफर्स,1.0,1.0
offshor,ऑफशोर,आफेशर,0.4,0.4
offshore,ऑफशोर,आफशोर,0.8,0.8
official,ऑफिशियल,ऑफिशल,0.8,0.8
okalahoma,ओकलाहोमा,ओकलाहोमा,1.0,1.0
oklahoma,ओकलाहोमा,ओकलाहोमा,1.0,1.0
oklahoma,ओक्लाहोमा,ओकलाहोमा,0.25,0.25
ot,ओत,ओट,0.5,0.5
opel,ओपेल,ओपल,0.6666666666666666,0.6666666666666666
obrayan,ओब्रायन,ओबरायन,0.3333333333333333,0.3333333333333333
obrien,ओब्रायन,ओब्राइन,0.8571428571428571,0.8571428571428571
oran,ओरण,ओरान,0.6666666666666666,0.5
orian,ओरियन,ओरियन,1.0,1.0
orion,ओरियन,ओरियन,1.0,1.0
olavrishti,ओलावृष्टि,ओलावृष्टि,1.0,1.0
ovum,ओवम,ओम,0.5,0.5
owem,ओवम,ओवम,1.0,1.0
oceanic,ओशनिक,ऑक्साइनिक,0.0,0.0
osaka,ओसाका,ओसका,0.5,0.5
auchity,औचित्य,औचित्य,1.0,1.0
auchitya,औचित्य,औचित्य,1.0,1.0
audhyogikaran,औद्योगिकरण,औध्योगीकरण,0.8,0.8
audyogikarana,औद्योगिकरण,औद्योगीकरण,0.9,0.9
audyogikikaran,औद्योगिकरण,औद्योगिकीकरण,0.8,0.6666666666666666
aurangabad,औरंगाबाद,औरंगाबाद,1.0,1.0
aurora,औरोरा,औरोरा,1.0,1.0
aulakh,औलख,औलाख,0.6666666666666666,0.5
kankad,कंकड़,कांकड़,0.2,0.16666666666666666
kankar,कंकड़,कांकर,0.2,0.2
kankad,कंकर,कांकड़,0.25,0.16666666666666666
kankar,कंकर,कांकर,0.25,0.2
kangan,कंगन,कंगन,1.0,1.0
conjunction,कंजंक्शन,कंजंक्शन,1.0,1.0
contemporary,कंटेम्पररी,कंटेंपोर,0.625,0.625
kanthahar,कंठहार,कंठहर,0.8,0.8
kanthhar,कंठहार,कंठहर,0.8,0.8
composer,कंपोजर,कंपोजर,1.0,1.0
kambalon,कंबलों,कांबलों,0.16666666666666666,0.14285714285714285
kanblon,कंबलों,कंबलों,1.0,1.0
consultant,कंसलटेंट,कंसुल्टेंट,0.375,0.3
kakkad,कक्कड़,कक्कड़,1.0,1.0
kakkar,कक्कड़,कक्कर,0.8,0.8
kacche,कच्चे,कच्चे,1.0,1.0
kachche,कच्चे,कच्चे,1.0,1.0
karta,कटरा,करता,0.5,0.5
katra,कटरा,कट्र,0.5,0.5
cutlery,कटलरी,कटलरी,1.0,1.0
katlari,कटलरी,कटलारी,0.6,0.5
katlary,कटलरी,कटलार्य,0.6,0.42857142857142855
katasaraj,कटासराज,कटासराज,1.0,1.0
kathfodave,कठफोड़वे,कथफोड़वे,0.875,0.875
kathfodve,कठफोड़वे,कथफोड़वे,0.875,0.875
kathor,कठोर,कथोर,0.75,0.75
kathore,कठोर,कथोरे,0.75,0.6
kanika,कणिका,कनिका,0.8,0.8
kathai,कत्थई,कथाई,0.25,0.25
katthai,कत्थई,कट्ठाई,0.4,0.3333333333333333
katthaii,कत्थई,कट्ठाई,0.4,0.3333333333333333
convention,कनवेंशन,कॉनेंशन,0.7142857142857143,0.7142857142857143
canals,कनाल,कैनल्स,0.5,0.3333333333333333
kanaal,कनाल,कनाल,1.0,1.0
kanal,कनाल,कनल,0.6666666666666666,0.6666666666666666
kanindham,कनिंघम,कनिंधम,0.8333333333333334,0.8333333333333334
kaningham,कनिंघम,कनिंघम,1.0,1.0
kanishthika,कनिष्ठिका,कनिष्ठिका,1.0,1.0
kanishthikaa,कनिष्ठिका,कनिष्ठिका,1.0,1.0
kanishtika,कनिष्ठिका,कनिष्टिका,0.8888888888888888,0.8888888888888888
kanyaayen,कन्याएं,कन्याएं,1.0,1.0
kanyaein,कन्याएं,कन्याएं,1.0,1.0
kanyayen,कन्याएं,कन्याएं,1.0,1.0
convention,कन्वेंशन,कॉनेंशन,0.14285714285714285,0.14285714285714285
convocation,कन्वोकेशन,कंवोकेशन,0.125,0.125
cup,कप,कप,1.0,1.0
kap,कप,कप,1.0,1.0
kapda,कपड़ा,कपदा,0.5,0.5
kpada,कपड़ा,कपड़ा,1.0,1.0
kapdo,कपड़ो,कपदो,0.5,0.5
kapdon,कपड़ो,कपदों,0.4,0.4
kaping,कपिंग,कपिंग,1.0,1.0
kping,कपिंग,कपिंग,1.0,1.0
kapolkalpana,कपोलकल्पना,कपोलकल्पना,1.0,1.0
kabaddi,कबड्डी,कबद्दी,0.6666666666666666,0.6666666666666666
kabr,कब्र,कबर,0.6666666666666666,0.6666666666666666
kabra,कब्र,कबरा,0.5,0.5
kabren,कब्रें,कबरें,0.4,0.4
kabron,कब्रों,कबरों,0.4,0.4
kamjor,कमज़ोर,कमजोर,0.6,0.6
kamzor,कमज़ोर,कामजोर,0.5,0.5
kamatar,कमतर,कमतर,1.0,1.0
kamtar,कमतर,कमतर,1.0,1.0
kalamjeet,कमलजीत,कलमजीत,0.6666666666666666,0.6666666666666666
kamaljeet,कमलजीत,कमलजीत,1.0,1.0
kamaauu,कमाऊ,कमाऊ,1.0,1.0
kamau,कमाऊ,कमाऊ,1.0,1.0
kamaate,कमाते,कमाते,1.0,1.0
kamate,कमाते,कमाते,1.0,1.0
kamere,कमेरे,कमेरे,1.0,1.0
kmere,कमेरे,कमेरे,1.0,1.0
karanj,करंज,करंज,1.0,1.0
kranj,करंज,क्रंज,0.25,0.2
karanjiya,करंजिया,करंजिया,1.0,1.0
kardhe,करघे,कर्धे,0.5,0.4
karghe,करघे,कारघे,0.25,0.2
karachana,करछना,कराचना,0.4,0.3333333333333333
karchhana,करछना,कर्चना,0.4,0.3333333333333333
karna,करना,करना,1.0,1.0
karpatri,करपात्री,करपत्री,0.42857142857142855,0.42857142857142855
karam,करम,करम,1.0,1.0
karoor,करूर,करूर,1.0,1.0
karur,करूर,करूर,1.0,1.0
karnataka,कर्नाटका,कर्णतका,0.42857142857142855,0.42857142857142855
karvi,कर्वी,करवी,0.5,0.5
kurvi,कर्वी,कुर्वी,0.2,0.16666666666666666
kalmein,कलमें,कलमें,1.0,1.0
kalmen,कलमें,कल्में,0.4,0.3333333333333333
kalraj,कलराज,कलराज,1.0,1.0
kalika,कलिका,कलिका,1.0,1.0
kalpanaon,कल्पनाओं,कल्पनाओं,1.0,1.0
kalpnaon,कल्पनाओं,कल्पनाओं,1.0,1.0
kavvaliyon,कव्वालियों,कववालियों,0.2222222222222222,0.2222222222222222
qawwaliyon,कव्वालियों,कववलियों,0.25,0.25
kavvali,कव्वाली,कववाली,0.3333333333333333,0.3333333333333333
qawwali,कव्वाली,कववाली,0.3333333333333333,0.3333333333333333
kashton,कष्टों,कष्टों,1.0,1.0
kasarat,कसरत,कसारत,0.5,0.4
kasrat,कसरत,कसरत,1.0,1.0
kasara,कसारा,कसरा,0.5,0.5
kasida,कसीदा,कसीदा,1.0,1.0
kahane,कहने,कहाने,0.5,0.4
kahne,कहने,कहने,1.0,1.0
kahlaya,कहलाया,कहलाया,1.0,1.0
kahaniyon,कहानियों,कहानियों,1.0,1.0
