source,target,predicted,char_acc,word_acc
uplabdh,उपलब्ध,उपलब्ध,1.0,1.0
uplabdhiyon,उपलब्धियों,उपलाबध्यों,0.7,0.7
uplabdhi,उपलब्धी,उपलाब्धी,0.42857142857142855,0.375
upakhyaanon,उपाख्यानों,उपख्यानों,0.2222222222222222,0.2222222222222222
upakhyanon,उपाख्यानों,उपख्यानों,0.2222222222222222,0.2222222222222222
ubuntu,उबंटू,उबंटु,0.8,0.8
ubaal,उबाल,उबाल,1.0,1.0
ubal,उबाल,उबल,0.6666666666666666,0.6666666666666666
ubhaara,उभारा,उभारा,1.0,1.0
ubhara,उभारा,उभरा,0.5,0.5
umanath,उमानाथ,उमनाथ,0.4,0.4
umesh,उमेश,उम्मेश,0.5,0.3333333333333333
urf,उर्फ,यूरएफ,0.0,0.0
urfa,उर्फ,उर्फा,1.0,0.8
urff,उर्फ,यूरफी,0.25,0.2
urvarakon,उर्वरकों,उर्वारकों,0.5,0.4444444444444444
urvarkon,उर्वरकों,उर्वरकों,1.0,1.0
urwarakon,उर्वरकों,उर्वारकों,0.5,0.4444444444444444
urvarata,उर्वरता,उर्वरता,1.0,1.0
urvarta,उर्वरता,उर्वार्त,0.5714285714285714,0.5
urwarta,उर्वरता,उर्वार्ता,0.5714285714285714,0.4444444444444444
ulate,उलटे,उलाते,0.5,0.4
ulte,उलटे,उल्टे,0.5,0.4
ulahana,उलाहना,उलहना,0.4,0.4
ulahna,उलाहना,उलहना,0.4,0.4
ulema,उलेमा,उल्मेया,0.6,0.42857142857142855
ulemaon,उलेमाओं,उल्येमाओं,0.2857142857142857,0.2222222222222222
usak,उसक,उसक,1.0,1.0
usaki,उसकी,उसकी,1.0,1.0
uski,उसकी,उसकी,1.0,1.0
usmein,उसमें,उसमें,1.0,1.0
usmen,उसमें,उस्में,0.4,0.3333333333333333
usi,उसी,उसी,1.0,1.0
ustara,उस्तरा,उस्तरा,1.0,1.0
udharv,ऊर्ध्व,उधार्व,0.3333333333333333,0.3333333333333333
udhrva,ऊर्ध्व,उधर्व,0.0,0.0
urdhav,ऊर्ध्व,उर्धव,0.6,0.6
ushma,ऊष्मा,उष्मा,0.8,0.8
rishicool,ऋषिकुल,रिशिकल,0.16666666666666666,0.16666666666666666
rishikul,ऋषिकुल,ऋशिकल,0.6,0.6
rushikul,ऋषिकुल,ऋषिकुल,1.0,1.0
enzyme,एंजाइम,एनिज्मे,0.3333333333333333,0.2857142857142857
anton,एंटोन,एंटों,0.8,0.8
entone,एंटोन,एंटोन,1.0,1.0
antoni,एंटोनी,अंटोनी,0.8333333333333334,0.8333333333333334
antony,एंटोनी,अंटोनी,0.8333333333333334,0.8333333333333334
endometrial,एंडोमेट्रियल,एंडोमिटरियल,0.5454545454545454,0.5454545454545454
andreas,एंड्रियास,एंड्रिस,0.8571428571428571,0.8571428571428571
als,एएलएस,अल्स,0.0,0.0
asi,एएसआई,आसी,0.0,0.0
eksaath,एकसाथ,एकसाठ,0.8,0.8
eksath,एकसाथ,इकस्ठ,0.4,0.4
ekaki,एकाकी,एकाकी,1.0,1.0
xm,एक्सएम,क्सम,0.0,0.0
egmor,एगमोर,एजमोर,0.8,0.8
egmore,एगमोर,एजमोर,0.8,0.8
aj,एजे,,0.0,0.0
agende,एजेंडे,एजेंडे,1.0,1.0
adp,एडीपी,डीपी,0.0,0.0
adain,एडेन,ऐड़ने,0.5,0.4
aden,एडेन,ऐडन,0.3333333333333333,0.3333333333333333
edan,एडेन,ईडन,0.3333333333333333,0.3333333333333333
addi,एड्डी,अद्दी,0.4,0.4
eddi,एड्डी,एडीडी,0.8,0.8
eddie,एड्डी,एड्डी,1.0,1.0
eddy,एड्डी,एडीडी,0.8,0.8
apj,एपीजे,अपज,0.3333333333333333,0.3333333333333333
ftii,एफटीआईआई,फटी,0.0,0.0
abbott,एबट,अबॉबट,0.3333333333333333,0.2
abut,एबट,अबूट,0.3333333333333333,0.25
ebt,एबट,ईबीटी,0.3333333333333333,0.2
abvp,एबीवीपी,अब्व,0.5,0.5
abbot,एबोट,अबबॉट,0.25,0.2
abbott,एबोट,अबॉबट,0.25,0.2
mta,एमटीए,मता,0.0,0.0
mtake,एमटेक,मटके,0.25,0.25
mtec,एमटेक,मेटक,0.25,0.25
mtech,एमटेक,मेचक,0.0,0.0
emerald,एमरल्ड,एमरल्ड,1.0,1.0
emrald,एमरल्ड,माइर्लेड,0.16666666666666666,0.125
emil,एमिल,एमिल,1.0,1.0
emile,एमिल,एमिले,1.0,0.8
emily,एमिल,एमिली,1.0,0.8
amy,एमी,अमी,0.6666666666666666,0.6666666666666666
emi,एमी,इमी,0.6666666666666666,0.6666666666666666
airway,एयरवे,एवरेव,0.4,0.4
eyarave,एयरवे,एयरवे,1.0,1.0
eyarve,एयरवे,एरवे,0.25,0.25
error,एरर,एरर,1.0,1.0
arica,एरिका,अरिका,0.8,0.8
erica,एरिका,एरिका,1.0,1.0
erika,एरिका,एरिका,1.0,1.0
aerobic,एरोबिक,एयरोबिक,0.16666666666666666,0.14285714285714285
aerobics,एरोबिक,एयरबिक्स,0.6666666666666666,0.5
lte,एलटीई,लेटी,0.5,0.5
lti,एलटीई,लटी,0.0,0.0
allergic,एलर्जिक,अल्रेजिक,0.14285714285714285,0.125
eliminator,एलिमिनेटर,एलिमिनेटर,1.0,1.0
aliens,एलियंस,एलिंस,0.6,0.6
alliance,एलियंस,एलायंस,0.8333333333333334,0.8333333333333334
asian,एशियन,एशियाई,0.8,0.6666666666666666
sfc,एसएफसी,एसएफसी,1.0,1.0
sk,एसके,सके,0.0,0.0
spf,एसपीएफ,स्पे,0.25,0.25
association,एसोसिएशन,एसोसिएशन,1.0,1.0
astar,एस्टर,अस्तर,0.6,0.6
aster,एस्टर,एस्टर,1.0,1.0
ester,एस्टर,ईस्टर,0.8,0.8
aesthetics,एस्थेटिक,एएश्टेटिक्स,0.125,0.09090909090909091
asthetic,एस्थेटिक,अस्थेटिक,0.875,0.875
asfalt,एस्फाल्ट,असफल्ट,0.16666666666666666,0.16666666666666666
asphalt,एस्फाल्ट,असफल्ट,0.16666666666666666,0.16666666666666666
asphault,एस्फाल्ट,असफॉल्ट,0.14285714285714285,0.14285714285714285
ahsaas,एहसास,अहसास,0.8,0.8
ehsaas,एहसास,एहसास,1.0,1.0
ehsas,एहसास,एहस,1.0,1.0
aisa,एेसा,ऐसा,0.0,0.0
eesa,एेसा,ईसा,0.0,0.0
ainth,ऐंठ,ऐंठ,1.0,1.0
end,ऐंठ,ऐंड,0.6666666666666666,0.6666666666666666
enth,ऐंठ,ऐंठ,1.0,1.0
ainthey,ऐंठे,ऐंठे,1.0,1.0
enthe,ऐंठे,ऐंठे,1.0,1.0
aithan,ऐठन,ऐंठन,0.3333333333333333,0.25
ethan,ऐठन,ऐंठन,0.3333333333333333,0.25
ethhan,ऐठन,ऐंठन,0.3333333333333333,0.25
ail,ऐल,ऐल,1.0,1.0
el,ऐल,इल,0.5,0.5
alaps,ऐल्प्स,अलप्स,0.2,0.2
alps,ऐल्प्स,अल्प्स,0.8333333333333334,0.8333333333333334
aise,ऐसे,इसे,0.6666666666666666,0.6666666666666666
oxide,ऑक्साइड,ऑक्साइड,1.0,1.0
oxy,ऑक्सी,ओक्सी,0.8,0.8
offers,ऑफर्स,ऑफर्स,1.0,1.0
offshor,ऑफशोर,ऑफशोर,1.0,1.0
offshore,ऑफशोर,आफ़ोशार,0.4,0.2857142857142857
official,ऑफिशियल,ऑफिसियल,0.8571428571428571,0.8571428571428571
okalahoma,ओकलाहोमा,ओकलोहाम,0.7142857142857143,0.7142857142857143
oklahoma,ओकलाहोमा,ओकोलहामा,0.625,0.625
oklahoma,ओक्लाहोमा,ओकोलहामा,0.375,0.375
ot,ओत,ैटी,0.0,0.0
opel,ओपेल,ओपेल,1.0,1.0
obrayan,ओब्रायन,ओबराएं,0.3333333333333333,0.3333333333333333
obrien,ओब्रायन,ऑब्रियन,0.7142857142857143,0.7142857142857143
oran,ओरण,औरन,0.3333333333333333,0.3333333333333333
orian,ओरियन,ओरियन,1.0,1.0
orion,ओरियन,ओरियन,1.0,1.0
olavrishti,ओलावृष्टि,ओलवृष्टि,0.25,0.25
ovum,ओवम,ओवम,1.0,1.0
owem,ओवम,ओवें,0.6666666666666666,0.5
oceanic,ओशनिक,ऑसेनिक,0.0,0.0
osaka,ओसाका,ओसका,0.5,0.5
auchity,औचित्य,ऑचित्य,0.8333333333333334,0.8333333333333334
auchitya,औचित्य,औचित्य,1.0,1.0
audhyogikaran,औद्योगिकरण,औध्योगिराम,0.6,0.6
audyogikarana,औद्योगिकरण,औधोगिकरण,0.125,0.125
audyogikikaran,औद्योगिकरण,औद्योगिकरण,1.0,1.0
aurangabad,औरंगाबाद,औरंगाबाड़,0.875,0.7777777777777778
aurora,औरोरा,औरोरा,1.0,1.0
aulakh,औलख,अलख,0.6666666666666666,0.6666666666666666
kankad,कंकड़,कंकड़,1.0,1.0
kankar,कंकड़,कंकार,0.6,0.6
kankad,कंकर,कंकड़,0.75,0.6
kankar,कंकर,कंकार,0.75,0.6
kangan,कंगन,कंगन,1.0,1.0
conjunction,कंजंक्शन,कंजेक्शन,0.875,0.875
contemporary,कंटेम्पररी,कंपेटोर्पी,0.4,0.4
kanthahar,कंठहार,कंथहर,0.6,0.6
kanthhar,कंठहार,कंथर,0.5,0.5
composer,कंपोजर,कंपोसर,0.8333333333333334,0.8333333333333334
kambalon,कंबलों,कंबलों,1.0,1.0
kanblon,कंबलों,कंबलों,1.0,1.0
consultant,कंसलटेंट,कंसल्टेंट,0.5,0.4444444444444444
kakkad,कक्कड़,कक्कड़,1.0,1.0
kakkar,कक्कड़,काक्कर,0.16666666666666666,0.16666666666666666
kacche,कच्चे,कच्चे,1.0,1.0
kachche,कच्चे,कच्चे,1.0,1.0
karta,कटरा,करता,0.5,0.5
katra,कटरा,कत्र,0.25,0.25
cutlery,कटलरी,कटलरी,1.0,1.0
katlari,कटलरी,कत्लरी,0.2,0.16666666666666666
katlary,कटलरी,कटलरी,1.0,1.0
katasaraj,कटासराज,कतसराज,0.16666666666666666,0.16666666666666666
kathfodave,कठफोड़वे,कठपोदेव,0.5714285714285714,0.5714285714285714
kathfodve,कठफोड़वे,कठपोद्ध,0.42857142857142855,0.42857142857142855
kathor,कठोर,कठोर,1.0,1.0
kathore,कठोर,कठोरे,1.0,0.8
kanika,कणिका,कनीका,0.6,0.6
kathai,कत्थई,कथाई,0.25,0.25
katthai,कत्थई,कत्थाई,0.8,0.6666666666666666
katthaii,कत्थई,कत्थाई,0.8,0.6666666666666666
convention,कनवेंशन,कन्वेशन,0.5714285714285714,0.5714285714285714
canals,कनाल,केनाल्स,0.25,0.14285714285714285
kanaal,कनाल,कनाल,1.0,1.0
kanal,कनाल,कनाल,1.0,1.0
kanindham,कनिंघम,कनिंधम,0.8333333333333334,0.8333333333333334
kaningham,कनिंघम,कनिंघम,1.0,1.0
kanishthika,कनिष्ठिका,कनिष्ठिक,1.0,1.0
kanishthikaa,कनिष्ठिका,कनिष्ठिक,1.0,1.0
kanishtika,कनिष्ठिका,कनिष्टिका,0.8888888888888888,0.8888888888888888
kanyaayen,कन्याएं,कन्याएं,1.0,1.0
kanyaein,कन्याएं,कन्याएं,1.0,1.0
kanyayen,कन्याएं,कन्याएं,1.0,1.0
convention,कन्वेंशन,कन्वेशन,0.7142857142857143,0.7142857142857143
convocation,कन्वोकेशन,कनोवेक्शन,0.6666666666666666,0.6666666666666666
cup,कप,सप,0.5,0.5
kap,कप,कप,1.0,1.0
kapda,कपड़ा,कपड़ा,1.0,1.0
kpada,कपड़ा,कपाड़ा,0.4,0.3333333333333333
kapdo,कपड़ो,कपड़ो,1.0,1.0
kapdon,कपड़ो,कपड़ों,1.0,0.8333333333333334
kaping,कपिंग,कापिंग,0.2,0.16666666666666666
kping,कपिंग,केपिंग,0.2,0.16666666666666666
kapolkalpana,कपोलकल्पना,कोपलोंटाना,0.4,0.4
kabaddi,कबड्डी,काबड़ी,0.3333333333333333,0.3333333333333333
kabr,कब्र,कबर,0.6666666666666666,0.6666666666666666
kabra,कब्र,काबरा,0.5,0.4
kabren,कब्रें,कबरें,0.4,0.4
kabron,कब्रों,कबरों,0.4,0.4
kamjor,कमज़ोर,कमजोर,0.6,0.6
kamzor,कमज़ोर,कमजोर,0.6,0.6
kamatar,कमतर,कमतर,1.0,1.0
kamtar,कमतर,कमतर,1.0,1.0
kalamjeet,कमलजीत,कलमजीत,0.6666666666666666,0.6666666666666666
kamaljeet,कमलजीत,कमलजीत,1.0,1.0
kamaauu,कमाऊ,कमाऊ,1.0,1.0
kamau,कमाऊ,कमाऊ,1.0,1.0
kamaate,कमाते,कमाते,1.0,1.0
kamate,कमाते,कमाते,1.0,1.0
kamere,कमेरे,कमेरे,1.0,1.0
kmere,कमेरे,कमेरे,1.0,1.0
karanj,करंज,करंज,1.0,1.0
kranj,करंज,रकंज,0.5,0.5
karanjiya,करंजिया,करणजीय,0.6666666666666666,0.6666666666666666
kardhe,करघे,कर्धे,0.5,0.4
karghe,करघे,कार्घे,0.25,0.16666666666666666
karachana,करछना,कराचना,0.4,0.3333333333333333
karchhana,करछना,कर्चना,0.4,0.3333333333333333
karna,करना,करना,1.0,1.0
karpatri,करपात्री,करपत्री,0.42857142857142855,0.42857142857142855
karam,करम,करम,1.0,1.0
karoor,करूर,करूर,1.0,1.0
karur,करूर,करूर,1.0,1.0
karnataka,कर्नाटका,कर्णनता,0.42857142857142855,0.42857142857142855
karvi,कर्वी,कारवी,0.6,0.6
kurvi,कर्वी,कुर्वी,0.2,0.16666666666666666
kalmein,कलमें,कलमें,1.0,1.0
kalmen,कलमें,कलमें,1.0,1.0
kalraj,कलराज,कलराज,1.0,1.0
kalika,कलिका,कालिका,0.2,0.16666666666666666
kalpanaon,कल्पनाओं,कल्पनाओं,1.0,1.0
kalpnaon,कल्पनाओं,कल्पनाओं,1.0,1.0
